Volatility 3 Framework 2.28.0

Variable	Value

Kernel Base	0xf80001c04000
DTB	0x187000
Symbols	file:///home/sansforensics/.cache/volatility3/symbols/windows/ntkrnlmp.pdb/AAF33CF37E194E98957768CF9C02DE8E-2.json.xz
Is64Bit	True
IsPAE	False
layer_name	0 WindowsIntel32e
memory_layer	1 FileLayer
KdDebuggerDataBlock	0xf80001df40a0
NTBuildLab	7601.17727.amd64fre.win7sp1_gdr.
CSDVersion	1
KdVersionBlock	0xf80001df4068
Major/Minor	15.7601
MachineType	34404
KeNumberProcessors	1
SystemTime	2012-04-06 23:19:12+00:00
NtSystemRoot	C:\Windows
NtProductType	NtProductLanManNt
NtMajorVersion	6
NtMinorVersion	1
PE MajorOperatingSystemVersion	6
PE MinorOperatingSystemVersion	1
PE Machine	34404
PE TimeDateStamp	Sat Nov 19 12:15:14 2011
