Volatility 3 Framework 2.28.0

Variable	Value

Kernel Base	0x804d7000
DTB	0x39000
Symbols	file:///home/sansforensics/.cache/volatility3/symbols/windows/ntkrnlpa.pdb/31672B8A33A24099BA1524AD8AD828A8-1.json.xz
Is64Bit	False
IsPAE	False
layer_name	0 WindowsIntel
memory_layer	1 FileLayer
KdDebuggerDataBlock	0x80545be0
NTBuildLab	2600.xpsp_sp3_gdr.111025-1629
CSDVersion	3
KdVersionBlock	0x80545bb8
Major/Minor	15.2600
MachineType	332
KeNumberProcessors	1
SystemTime	2012-04-06 20:14:10+00:00
NtSystemRoot	C:\WINDOWS
NtProductType	NtProductWinNt
NtMajorVersion	5
NtMinorVersion	1
PE MajorOperatingSystemVersion	5
PE MinorOperatingSystemVersion	1
PE Machine	332
PE TimeDateStamp	Tue Oct 25 12:51:50 2011
