ControlSet,CacheEntryPosition,Path,LastModifiedTimeUTC,Executed,Duplicate,SourceFile
1,0,C:\WINDOWS\system32\spinlock.exe,2012-04-04 17:06:37,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,1,C:\WINDOWS\system32\verclsid.exe,2008-04-14 00:12:38,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,2,C:\WINDOWS\system32\SHELL32.dll,2011-01-21 14:44:37,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,3,C:\WINDOWS\inf\unregmp2.exe,2008-04-14 00:12:38,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,4,C:\Program Files\Outlook Express\setup50.exe,2008-04-14 00:12:34,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,5,C:\Program Files\Google\Update\1.3.21.99\GoogleCrashHandler.exe,2012-01-31 19:48:08,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,6,C:\Program Files\Common Files\Java\Java Update\jusched.exe,2012-01-18 18:02:04,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,7,C:\WINDOWS\System32\els.dll,2008-04-14 00:11:53,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,8,C:\Program Files\Google\Update\GoogleUpdate.exe,2011-08-28 22:27:56,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,9,C:\Program Files\McAfee\Common Framework\McTray.exe,2011-05-19 20:05:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,10,C:\Program Files\Java\jre6\bin\client\jvm.dll,1601-01-01 00:00:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,11,C:\WINDOWS\system32\ieudinit.exe,2009-03-08 10:32:52,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,12,C:\WINDOWS\System32\shmedia.dll,2008-04-14 00:12:05,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,13,C:\WINDOWS\System32\mmcshext.dll,2008-04-14 00:11:57,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,14,c:\windows\srchasst\srchui.dll,2008-04-14 00:12:07,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,15,C:\Program Files\VMware\VMware Tools\VMwareUser.exe,2009-11-08 04:47:50,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,16,C:\WINDOWS\System32\dfsshlex.dll,2008-04-14 00:11:51,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,17,C:\Program Files\McAfee\Common Framework\UdaterUI.exe,2011-05-19 20:05:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,18,C:\Program Files\Mozilla Firefox\firefox.exe,2012-03-15 20:29:39,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,19,C:\Program Files\Google\Update\Install\{D9CD30DB-33C4-4BFD-AF80-FCDC2710E75D}\chrome_updater.exe,2012-04-05 16:50:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,20,C:\Program Files\Java\jre6\bin\ssv.dll,2012-04-02 12:47:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,21,C:\Program Files\Common Files\Microsoft Shared\office12\mso.dll,1601-01-01 00:00:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,22,C:\Program Files\Common Files\Adobe\Acrobat\ActiveX\PDFShell.dll,2009-02-27 16:16:46,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,23,C:\Program Files\McAfee\Common Framework\naPrdMgr.exe,2011-05-19 20:05:00,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,24,C:\Program Files\McAfee\Host Intrusion Prevention\Helper.exe,2010-12-21 01:46:18,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,25,C:\Program Files\Google\Update\1.3.21.111\GoogleCrashHandler.exe,2012-03-25 08:53:04,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
1,26,C:\Program Files\Java\jre6\bin\jp2ssv.dll,2012-04-02 12:46:58,NA,False,/tmp/sift-owl-ezt-sample/tdungan-system.hve
